I0_value,measure_name,p_within,p_input,p_between,mean_spikes,std_spikes,avg_exc_synapses,avg_inh_synapses
1000,degree,0.15,0.10,0.01,0.0,0.0,17581.0,4119.0
1000,random,0.15,0.10,0.01,0.0,0.0,15943.0,3749.0
1000,degree,0.15,0.10,0.04,0.0007199999999999999,0.0014510685717773642,20502.0,5006.0
1000,random,0.15,0.10,0.04,0.0,0.0,18853.0,4619.0
1000,degree,0.15,0.10,0.07,0.028000000000000004,0.062460483507574625,23368.0,5728.0
1000,random,0.15,0.10,0.07,0.0,0.0,22352.0,5384.0
1000,degree,0.15,0.10,0.10,0.07024,0.15245775283664653,26811.0,6939.0
1000,random,0.15,0.10,0.10,0.0008,0.0024000000000000002,24919.0,5993.0
1000,degree,0.15,0.10,0.13,0.09608000000000003,0.12805421351911855,30931.0,7387.0
1000,random,0.15,0.10,0.13,0.0005600000000000001,0.001134195750300626,27775.0,6723.0
1000,degree,0.15,0.15,0.01,0.0011200000000000003,0.0024053274205396657,18076.0,4312.0
1000,random,0.15,0.15,0.01,0.0,0.0,15646.0,3818.0
1000,degree,0.15,0.15,0.04,0.023039999999999998,0.01655362196016328,21706.0,5202.0
1000,random,0.15,0.15,0.04,8e-05,0.00024,18903.0,4637.0
1000,degree,0.15,0.15,0.07,0.06872,0.04524274085419671,24915.0,5993.0
1000,random,0.15,0.15,0.07,0.00064,0.00192,22054.0,5392.0
1000,degree,0.15,0.15,0.10,0.34359999999999996,0.31887607624279374,27912.0,6772.0
1000,random,0.15,0.15,0.10,0.00664,0.006430427668514748,24917.0,6089.0
1000,degree,0.15,0.15,0.13,2.79056,2.1868046401999424,31210.0,7636.0
1000,random,0.15,0.15,0.13,0.007760000000000001,0.006440372660025195,28207.0,6865.0
1000,degree,0.15,0.20,0.01,0.00584,0.00872,18806.0,4510.0
1000,random,0.15,0.20,0.01,0.0,0.0,16152.0,3766.0
1000,degree,0.15,0.20,0.04,0.20215999999999998,0.11168873891310618,21828.0,5414.0
1000,random,0.15,0.20,0.04,0.0,0.0,19195.0,4591.0
1000,degree,0.15,0.20,0.07,0.9865599999999999,0.7740419668209212,25688.0,6152.0
1000,random,0.15,0.20,0.07,0.007120000000000001,0.011299274312981344,22074.0,5394.0
1000,degree,0.15,0.20,0.10,5.0268,2.0402380488560645,28894.0,7122.0
1000,random,0.15,0.20,0.10,0.08648000000000002,0.10534420534609391,25101.0,6041.0
1000,degree,0.15,0.20,0.13,8.53152,2.227161039889123,33256.0,7700.0
1000,random,0.15,0.20,0.13,0.31472,0.39603704069190293,27915.0,6889.0
1000,betweenness,0.15,0.10,0.01,1.5931200000000003,0.8525024771811517,17958.0,4064.0
1000,random,0.15,0.10,0.01,0.0,0.0,15943.0,3749.0
1000,betweenness,0.15,0.10,0.04,1.4116799999999998,0.8383197060787727,21148.0,5256.0
1000,random,0.15,0.10,0.04,0.0,0.0,18853.0,4619.0
1000,betweenness,0.15,0.10,0.07,1.55896,0.9155252603833495,24210.0,5534.0
1000,random,0.15,0.10,0.07,0.0,0.0,22352.0,5384.0
1000,betweenness,0.15,0.10,0.10,1.9118399999999998,0.723551932068459,27060.0,6532.0
1000,random,0.15,0.10,0.10,0.0008,0.0024000000000000002,24919.0,5993.0
1000,betweenness,0.15,0.10,0.13,1.9628,0.9378307736473569,29510.0,7090.0
1000,random,0.15,0.10,0.13,0.0005600000000000001,0.001134195750300626,27775.0,6723.0
1000,betweenness,0.15,0.15,0.01,2.87616,0.28619563658448743,19124.0,4548.0
1000,random,0.15,0.15,0.01,0.0,0.0,15646.0,3818.0
1000,betweenness,0.15,0.15,0.04,2.71896,0.6625527408440781,21824.0,5256.0
1000,random,0.15,0.15,0.04,8e-05,0.00024,18903.0,4637.0
1000,betweenness,0.15,0.15,0.07,2.54048,0.4806772821758899,25068.0,5844.0
1000,random,0.15,0.15,0.07,0.00064,0.00192,22054.0,5392.0
1000,betweenness,0.15,0.15,0.10,3.1375199999999994,1.0405306615376597,27740.0,6814.0
1000,random,0.15,0.15,0.10,0.00664,0.006430427668514748,24917.0,6089.0
1000,betweenness,0.15,0.15,0.13,4.539759999999999,1.7392917013543185,30736.0,7282.0
1000,random,0.15,0.15,0.13,0.007760000000000001,0.006440372660025195,28207.0,6865.0
1000,betweenness,0.15,0.20,0.01,3.52872,0.5116440575243693,20212.0,4664.0
1000,random,0.15,0.20,0.01,0.0,0.0,16152.0,3766.0
1000,betweenness,0.15,0.20,0.04,3.979920000000001,0.4407762534438533,23077.0,5679.0
1000,random,0.15,0.20,0.04,0.0,0.0,19195.0,4591.0
1000,betweenness,0.15,0.20,0.07,3.83136,0.5622553213621015,25876.0,6284.0
1000,random,0.15,0.20,0.07,0.007120000000000001,0.011299274312981344,22074.0,5394.0
1000,betweenness,0.15,0.20,0.10,5.0164,1.2686999330022841,28372.0,7210.0
1000,random,0.15,0.20,0.10,0.08648000000000002,0.10534420534609391,25101.0,6041.0
1000,betweenness,0.15,0.20,0.13,8.996719999999998,1.9607006568061323,31455.0,7749.0
1000,random,0.15,0.20,0.13,0.31472,0.39603704069190293,27915.0,6889.0
1000,closeness,0.15,0.10,0.01,0.41592,0.5001395581235301,17151.0,3889.0
1000,random,0.15,0.10,0.01,0.0,0.0,15943.0,3749.0
1000,closeness,0.15,0.10,0.04,1.99088,0.3890065624125126,21339.0,4907.0
1000,random,0.15,0.10,0.04,0.0,0.0,18853.0,4619.0
1000,closeness,0.15,0.10,0.07,1.8840799999999998,0.7694639755050264,23993.0,5715.0
1000,random,0.15,0.10,0.07,0.0,0.0,22352.0,5384.0
1000,closeness,0.15,0.10,0.10,1.97064,0.7214770671338071,26484.0,6590.0
1000,random,0.15,0.10,0.10,0.0008,0.0024000000000000002,24919.0,5993.0
1000,closeness,0.15,0.10,0.13,2.3706400000000003,0.5876065132382383,29729.0,7425.0
1000,random,0.15,0.10,0.13,0.0005600000000000001,0.001134195750300626,27775.0,6723.0
1000,closeness,0.15,0.15,0.01,0.9680799999999998,0.4807737031078135,17514.0,4216.0
1000,random,0.15,0.15,0.01,0.0,0.0,15646.0,3818.0
1000,closeness,0.15,0.15,0.04,2.59808,0.3511998542140928,22382.0,5268.0
1000,random,0.15,0.15,0.04,8e-05,0.00024,18903.0,4637.0
1000,closeness,0.15,0.15,0.07,2.8495999999999997,0.8267207896260984,24847.0,6097.0
